source,row_index,column,value_repr,issues
HSN_MSTR,111,HSN_Description,' CARCASES AND HALF-CARCASES',leading/trailing whitespace
HSN_MSTR,112,HSN_Description,"'OTHER CUTS, WITH BONE IN '",leading/trailing whitespace
HSN_MSTR,113,HSN_Description,"'OTHER CUTS, WITH BONE IN '",leading/trailing whitespace
HSN_MSTR,118,HSN_Description,'CARCASES AND HALF-CARCASES ',leading/trailing whitespace
HSN_MSTR,119,HSN_Description,'CARCASES AND HALF-CARCASES ',leading/trailing whitespace
HSN_MSTR,124,HSN_Description,'CARCASES AND HALF-CARCASES ',leading/trailing whitespace
HSN_MSTR,125,HSN_Description,'CARCASES AND HALF-CARCASES ',leading/trailing whitespace
HSN_MSTR,713,HSN_Description,'OTHER SHRIMPS AND PRAWNS: ',leading/trailing whitespace
HSN_MSTR,733,HSN_Description,'LOBSTERS (HOMARUS SPP.) ',leading/trailing whitespace
HSN_MSTR,735,HSN_Description,'CRABS ',leading/trailing whitespace
HSN_MSTR,737,HSN_Description,'NORWAY LOBSTERS (NEPHROPS NORVEGICUS) ',leading/trailing whitespace
HSN_MSTR,739,HSN_Description,'COLD WATER SHRIMPS AND PRAWNS (PANDALUS SPP. CRANGON CRANGON) ',leading/trailing whitespace
HSN_MSTR,743,HSN_Description,'SCAMPI (MACROBACHIUM SPP.) ',leading/trailing whitespace
HSN_MSTR,758,HSN_Description,'NORWAY LOBSTERS (NEPHROPS NORVEGICUS) ',leading/trailing whitespace
HSN_MSTR,767,HSN_Description,' FROZEN',leading/trailing whitespace
HSN_MSTR,773,HSN_Description,' FROZEN',leading/trailing whitespace
HSN_MSTR,779,HSN_Description,"' LIVE, FRESH OR CHILLED'",leading/trailing whitespace
HSN_MSTR,883,HSN_Description,"""Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,894,HSN_Description,"""DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS _x000D_\nOF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED~_x000D_\nMilk and cream, concentrated or containing added sugar or other sweetening matter~In powder, granules or other solid forms, of a fat content, by weight not exceeding 1.5% :""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,948,HSN_Description,"""BIRDS' EGGS, IN SHELL, FRESH, PRESERVED OR COOKED""","XML-reserved character (&, <, >, "", ')"
